S.No,Test Case ID,Module,Feature,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Priority,Severity,Requirement ID,Execution Time (ms),Browser/Device,Screenshot Path,Remarks
1,AUTH-0001,Authentication,Email Login,Registered User,Submit email & password credentials (Variant #1),"Dataset #1: user@truthlens.test, Password123!",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-002,78,Chrome v124,N/A,Authentication scenario validated
2,AUTH-0002,Authentication,Google OAuth SSO,Google OAuth Session,Click Sign in with Google (Variant #2),Dataset #2: oauth_id_token_xyz,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-003,85,Chrome v124,N/A,Authentication scenario validated
3,AUTH-0003,Authentication,Forgot Password,Unauthenticated User,Submit reset email request (Variant #3),Dataset #3: user@truthlens.test,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-004,40,Chrome v124,N/A,Authentication scenario validated
4,AUTH-0004,Authentication,Reset Password Token,Valid Reset Token,Submit new password with token (Variant #4),"Dataset #4: token=abc123xyz, NewPass123!",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-005,67,Chrome v124,N/A,Authentication scenario validated
5,AUTH-0005,Authentication,Session Logout,Active Authenticated Session,Click Logout in user avatar menu (Variant #5),Dataset #5: Bearer <jwt_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-006,44,Chrome v124,N/A,Authentication scenario validated
6,AUTH-0006,Authentication,Session Timeout Policy,Idle 24h+ Token,Make API request with expired token (Variant #6),Dataset #6: Bearer <expired_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-007,80,Chrome v124,N/A,Authentication scenario validated
7,AUTH-0007,Authentication,JWT Signature Validation,Tampered Header,Send API request with tampered JWT (Variant #7),Dataset #7: Bearer <invalid_sig_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-008,66,Chrome v124,N/A,Authentication scenario validated
8,AUTH-0008,Authentication,User Signup,Guest User,Submit registration details (Variant #8),"Dataset #8: name, email, password",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-001,78,Chrome v124,N/A,Authentication scenario validated
9,AUTH-0009,Authentication,Email Login,Registered User,Submit email & password credentials (Variant #9),"Dataset #9: user@truthlens.test, Password123!",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-002,52,Chrome v124,N/A,Authentication scenario validated
10,AUTH-0010,Authentication,Google OAuth SSO,Google OAuth Session,Click Sign in with Google (Variant #10),Dataset #10: oauth_id_token_xyz,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-003,36,Chrome v124,N/A,Authentication scenario validated
11,AUTH-0011,Authentication,Forgot Password,Unauthenticated User,Submit reset email request (Variant #11),Dataset #11: user@truthlens.test,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-004,29,Chrome v124,N/A,Authentication scenario validated
12,AUTH-0012,Authentication,Reset Password Token,Valid Reset Token,Submit new password with token (Variant #12),"Dataset #12: token=abc123xyz, NewPass123!",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-005,80,Chrome v124,N/A,Authentication scenario validated
13,AUTH-0013,Authentication,Session Logout,Active Authenticated Session,Click Logout in user avatar menu (Variant #13),Dataset #13: Bearer <jwt_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-006,38,Chrome v124,N/A,Authentication scenario validated
14,AUTH-0014,Authentication,Session Timeout Policy,Idle 24h+ Token,Make API request with expired token (Variant #14),Dataset #14: Bearer <expired_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-007,74,Chrome v124,N/A,Authentication scenario validated
15,AUTH-0015,Authentication,JWT Signature Validation,Tampered Header,Send API request with tampered JWT (Variant #15),Dataset #15: Bearer <invalid_sig_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-008,94,Chrome v124,N/A,Authentication scenario validated
16,AUTH-0016,Authentication,User Signup,Guest User,Submit registration details (Variant #16),"Dataset #16: name, email, password",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-001,26,Chrome v124,N/A,Authentication scenario validated
17,AUTH-0017,Authentication,Email Login,Registered User,Submit email & password credentials (Variant #17),"Dataset #17: user@truthlens.test, Password123!",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-002,51,Chrome v124,N/A,Authentication scenario validated
18,AUTH-0018,Authentication,Google OAuth SSO,Google OAuth Session,Click Sign in with Google (Variant #18),Dataset #18: oauth_id_token_xyz,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-003,25,Chrome v124,N/A,Authentication scenario validated
19,AUTH-0019,Authentication,Forgot Password,Unauthenticated User,Submit reset email request (Variant #19),Dataset #19: user@truthlens.test,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-004,95,Chrome v124,N/A,Authentication scenario validated
20,AUTH-0020,Authentication,Reset Password Token,Valid Reset Token,Submit new password with token (Variant #20),"Dataset #20: token=abc123xyz, NewPass123!",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-005,70,Chrome v124,N/A,Authentication scenario validated
21,AUTH-0021,Authentication,Session Logout,Active Authenticated Session,Click Logout in user avatar menu (Variant #21),Dataset #21: Bearer <jwt_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-006,44,Chrome v124,N/A,Authentication scenario validated
22,AUTH-0022,Authentication,Session Timeout Policy,Idle 24h+ Token,Make API request with expired token (Variant #22),Dataset #22: Bearer <expired_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-007,43,Chrome v124,N/A,Authentication scenario validated
23,AUTH-0023,Authentication,JWT Signature Validation,Tampered Header,Send API request with tampered JWT (Variant #23),Dataset #23: Bearer <invalid_sig_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-008,31,Chrome v124,N/A,Authentication scenario validated
24,AUTH-0024,Authentication,User Signup,Guest User,Submit registration details (Variant #24),"Dataset #24: name, email, password",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-001,77,Chrome v124,N/A,Authentication scenario validated
25,AUTH-0025,Authentication,Email Login,Registered User,Submit email & password credentials (Variant #25),"Dataset #25: user@truthlens.test, Password123!",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-002,35,Chrome v124,N/A,Authentication scenario validated
26,AUTH-0026,Authentication,Google OAuth SSO,Google OAuth Session,Click Sign in with Google (Variant #26),Dataset #26: oauth_id_token_xyz,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-003,49,Chrome v124,N/A,Authentication scenario validated
27,AUTH-0027,Authentication,Forgot Password,Unauthenticated User,Submit reset email request (Variant #27),Dataset #27: user@truthlens.test,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-004,55,Chrome v124,N/A,Authentication scenario validated
28,AUTH-0028,Authentication,Reset Password Token,Valid Reset Token,Submit new password with token (Variant #28),"Dataset #28: token=abc123xyz, NewPass123!",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-005,71,Chrome v124,N/A,Authentication scenario validated
29,AUTH-0029,Authentication,Session Logout,Active Authenticated Session,Click Logout in user avatar menu (Variant #29),Dataset #29: Bearer <jwt_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-006,67,Chrome v124,N/A,Authentication scenario validated
30,AUTH-0030,Authentication,Session Timeout Policy,Idle 24h+ Token,Make API request with expired token (Variant #30),Dataset #30: Bearer <expired_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-007,24,Chrome v124,N/A,Authentication scenario validated
31,AUTH-0031,Authentication,JWT Signature Validation,Tampered Header,Send API request with tampered JWT (Variant #31),Dataset #31: Bearer <invalid_sig_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-008,69,Chrome v124,N/A,Authentication scenario validated
32,AUTH-0032,Authentication,User Signup,Guest User,Submit registration details (Variant #32),"Dataset #32: name, email, password",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-001,92,Chrome v124,N/A,Authentication scenario validated
33,AUTH-0033,Authentication,Email Login,Registered User,Submit email & password credentials (Variant #33),"Dataset #33: user@truthlens.test, Password123!",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-002,39,Chrome v124,N/A,Authentication scenario validated
34,AUTH-0034,Authentication,Google OAuth SSO,Google OAuth Session,Click Sign in with Google (Variant #34),Dataset #34: oauth_id_token_xyz,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-003,31,Chrome v124,N/A,Authentication scenario validated
35,AUTH-0035,Authentication,Forgot Password,Unauthenticated User,Submit reset email request (Variant #35),Dataset #35: user@truthlens.test,Authentication token generated & stored,Auth Failure: Error 401 Invalid Credentials on test var #35,FAIL,High,Critical,REQ-AUTH-004,19,Chrome v124,reports/screenshots/fail_auth_token_1786020618679.png,Token generation failed during simulated test payload
36,AUTH-0036,Authentication,Reset Password Token,Valid Reset Token,Submit new password with token (Variant #36),"Dataset #36: token=abc123xyz, NewPass123!",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-005,89,Chrome v124,N/A,Authentication scenario validated
